VideoId,LabelConfidencePairs
/home/lihao/youtubeclips/youtubeclips-video/vid1877.avi,5 0.101545 99 0.023721 10 0.022036 16 0.019423 154 0.019271
/home/lihao/youtubeclips/youtubeclips-video/vid1878.avi,2687 0.795322 204 0.538466 0 0.127858 122 0.084075 2 0.058661
/home/lihao/youtubeclips/youtubeclips-video/vid1879.avi,5 0.623627 16 0.037940 122 0.029480 214 0.021801 780 0.012143
/home/lihao/youtubeclips/youtubeclips-video/vid188.avi,10 0.481035 0 0.103937 865 0.089131 3798 0.076148 42 0.055771
/home/lihao/youtubeclips/youtubeclips-video/vid1880.avi,6 0.263810 483 0.088718 294 0.080287 166 0.065576 737 0.060784
/home/lihao/youtubeclips/youtubeclips-video/vid1881.avi,3 0.051114 25 0.032378 7 0.026295 6 0.019398 412 0.015948
/home/lihao/youtubeclips/youtubeclips-video/vid1882.avi,865 0.999883 2631 0.973444 588 0.868337 0 0.103254 10 0.093083
/home/lihao/youtubeclips/youtubeclips-video/vid1883.avi,3 0.282166 9 0.193431 7 0.065438 15 0.015679 16 0.015615
/home/lihao/youtubeclips/youtubeclips-video/vid1884.avi,34 0.111776 2 0.051535 0 0.032063 13 0.031069 44 0.028485
/home/lihao/youtubeclips/youtubeclips-video/vid1885.avi,1 0.989345 27 0.752404 11 0.708434 2079 0.706239 459 0.635082
/home/lihao/youtubeclips/youtubeclips-video/vid1886.avi,87 0.959922 1 0.851211 498 0.611439 579 0.339090 42 0.139257
/home/lihao/youtubeclips/youtubeclips-video/vid1887.avi,0 0.835317 115 0.034279 76 0.034115 8 0.034057 60 0.024849
/home/lihao/youtubeclips/youtubeclips-video/vid1888.avi,1 0.531725 4 0.261942 11 0.087165 259 0.047497 245 0.046149
/home/lihao/youtubeclips/youtubeclips-video/vid1889.avi,14 0.999826 24 0.291998 100 0.274134 63 0.127169 7 0.026309
/home/lihao/youtubeclips/youtubeclips-video/vid189.avi,10 0.998591 48 0.994585 970 0.186256 1 0.170984 71 0.169360
/home/lihao/youtubeclips/youtubeclips-video/vid1890.avi,12 0.854199 1193 0.573803 348 0.154441 26 0.125886 1 0.053694
/home/lihao/youtubeclips/youtubeclips-video/vid1891.avi,12 0.481308 32 0.138315 1 0.053376 367 0.031283 534 0.022482
/home/lihao/youtubeclips/youtubeclips-video/vid1892.avi,9 0.032385 1 0.030763 0 0.014520 20 0.011014 12 0.009794
/home/lihao/youtubeclips/youtubeclips-video/vid1893.avi,10 0.274902 34 0.168291 380 0.049794 9 0.048080 2 0.017664
/home/lihao/youtubeclips/youtubeclips-video/vid1894.avi,10 0.053755 9 0.043596 8 0.023336 0 0.022891 132 0.020356
/home/lihao/youtubeclips/youtubeclips-video/vid1895.avi,463 0.042244 0 0.036264 9 0.031573 5 0.021716 95 0.018188
/home/lihao/youtubeclips/youtubeclips-video/vid1896.avi,10 0.133630 80 0.034233 3 0.017646 2 0.016381 7 0.015338
/home/lihao/youtubeclips/youtubeclips-video/vid1897.avi,9 0.414348 463 0.056767 5 0.044789 6 0.020138 12 0.011700
/home/lihao/youtubeclips/youtubeclips-video/vid1898.avi,177 0.166052 18 0.123666 59 0.112034 22 0.055971 1 0.038919
/home/lihao/youtubeclips/youtubeclips-video/vid1899.avi,117 0.047432 20 0.047104 9 0.035791 38 0.023596 18 0.022700
/home/lihao/youtubeclips/youtubeclips-video/vid19.avi,12 0.409249 1677 0.125306 2577 0.122397 26 0.096097 48 0.072917
/home/lihao/youtubeclips/youtubeclips-video/vid190.avi,10 0.473576 2 0.062024 14 0.042929 0 0.019356 166 0.018809
/home/lihao/youtubeclips/youtubeclips-video/vid1900.avi,22 0.255640 10 0.248516 1 0.051496 213 0.049437 18 0.041890
/home/lihao/youtubeclips/youtubeclips-video/vid1901.avi,10 0.735831 9 0.033334 163 0.027257 66 0.025479 6 0.014229
/home/lihao/youtubeclips/youtubeclips-video/vid1902.avi,9 0.224143 213 0.055210 20 0.023357 22 0.021275 5 0.020993
/home/lihao/youtubeclips/youtubeclips-video/vid1903.avi,10 0.268384 132 0.191415 48 0.175745 350 0.030360 3 0.028044
/home/lihao/youtubeclips/youtubeclips-video/vid1904.avi,9 0.071719 5 0.068392 56 0.051065 214 0.018853 31 0.015701
/home/lihao/youtubeclips/youtubeclips-video/vid1905.avi,44 0.053001 1 0.022192 39 0.022087 4 0.020804 656 0.019834
/home/lihao/youtubeclips/youtubeclips-video/vid1906.avi,9 0.231117 5 0.051454 31 0.024792 3 0.016127 130 0.015695
/home/lihao/youtubeclips/youtubeclips-video/vid1907.avi,0 0.108806 47 0.092844 2 0.061270 4 0.033440 12 0.030278
/home/lihao/youtubeclips/youtubeclips-video/vid1908.avi,12 0.433456 10 0.320308 26 0.111772 32 0.085263 48 0.045282
/home/lihao/youtubeclips/youtubeclips-video/vid1909.avi,10 0.616963 48 0.559916 970 0.352671 166 0.301094 346 0.076678
/home/lihao/youtubeclips/youtubeclips-video/vid191.avi,259 0.232061 2 0.068596 0 0.057105 3 0.042947 5 0.034004
/home/lihao/youtubeclips/youtubeclips-video/vid1910.avi,12 0.098912 88 0.052475 1 0.046140 0 0.031505 208 0.030264
/home/lihao/youtubeclips/youtubeclips-video/vid1911.avi,10 0.997370 166 0.994167 48 0.985887 346 0.870973 5 0.067434
/home/lihao/youtubeclips/youtubeclips-video/vid1912.avi,32 0.992237 12 0.991301 26 0.976174 52 0.879262 58 0.613647
/home/lihao/youtubeclips/youtubeclips-video/vid1913.avi,10 0.391253 6 0.123392 71 0.075714 5 0.037012 84 0.031472
/home/lihao/youtubeclips/youtubeclips-video/vid1914.avi,10 0.909646 80 0.178931 17 0.083533 280 0.060609 22 0.055948
/home/lihao/youtubeclips/youtubeclips-video/vid1915.avi,10 0.993568 48 0.651215 71 0.123976 92 0.091096 166 0.086146
/home/lihao/youtubeclips/youtubeclips-video/vid1916.avi,84 0.286348 0 0.066351 9 0.065391 120 0.048464 59 0.031189
/home/lihao/youtubeclips/youtubeclips-video/vid1917.avi,200 0.018303 12 0.017393 1 0.011098 9 0.009275 162 0.007007
/home/lihao/youtubeclips/youtubeclips-video/vid1918.avi,80 0.999997 10 0.996859 247 0.798741 289 0.387406 18 0.223029
/home/lihao/youtubeclips/youtubeclips-video/vid1919.avi,2969 0.909739 10 0.584737 48 0.373829 71 0.292256 3660 0.103623
/home/lihao/youtubeclips/youtubeclips-video/vid192.avi,9 0.102046 5 0.046374 0 0.041453 192 0.024569 2 0.017957
/home/lihao/youtubeclips/youtubeclips-video/vid1920.avi,132 0.462071 10 0.288200 424 0.157371 329 0.101068 1136 0.054421
/home/lihao/youtubeclips/youtubeclips-video/vid1921.avi,1134 0.824932 1 0.650249 4 0.330781 2 0.024482 9 0.021458
/home/lihao/youtubeclips/youtubeclips-video/vid1922.avi,10 0.297681 92 0.265139 202 0.192844 25 0.153416 229 0.116540
/home/lihao/youtubeclips/youtubeclips-video/vid1923.avi,10 0.855206 1030 0.683240 71 0.465194 48 0.125705 80 0.083663
/home/lihao/youtubeclips/youtubeclips-video/vid1924.avi,122 0.071637 1 0.062186 20 0.033835 214 0.031104 204 0.029925
/home/lihao/youtubeclips/youtubeclips-video/vid1925.avi,1160 0.947769 571 0.263924 537 0.139702 10 0.074586 9 0.046876
/home/lihao/youtubeclips/youtubeclips-video/vid1926.avi,13 0.062532 38 0.054558 66 0.042222 3 0.024531 0 0.020585
/home/lihao/youtubeclips/youtubeclips-video/vid1927.avi,334 0.215773 18 0.117342 48 0.109680 321 0.083969 144 0.081273
/home/lihao/youtubeclips/youtubeclips-video/vid1928.avi,12 0.271751 32 0.044329 26 0.044128 0 0.040182 1208 0.037522
/home/lihao/youtubeclips/youtubeclips-video/vid1929.avi,32 0.386985 1748 0.348350 12 0.215128 307 0.188074 26 0.132182
/home/lihao/youtubeclips/youtubeclips-video/vid193.avi,323 0.823186 25 0.154694 6 0.078519 215 0.062327 1 0.060090
/home/lihao/youtubeclips/youtubeclips-video/vid1930.avi,12 0.241329 32 0.031063 171 0.022473 61 0.020960 479 0.020326
/home/lihao/youtubeclips/youtubeclips-video/vid1931.avi,12 0.368326 1701 0.067298 32 0.054736 26 0.035887 1597 0.029363
/home/lihao/youtubeclips/youtubeclips-video/vid1932.avi,71 0.998668 48 0.994980 2271 0.984515 10 0.976443 182 0.369366
/home/lihao/youtubeclips/youtubeclips-video/vid1933.avi,12 0.457572 442 0.279693 1943 0.270644 1576 0.243145 1 0.092374
/home/lihao/youtubeclips/youtubeclips-video/vid1934.avi,376 0.952972 4605 0.423992 7 0.231667 3 0.068305 13 0.060812
/home/lihao/youtubeclips/youtubeclips-video/vid1935.avi,8 0.998168 76 0.451277 65 0.062810 73 0.039584 0 0.026096
/home/lihao/youtubeclips/youtubeclips-video/vid1936.avi,242 0.361496 370 0.308508 61 0.046030 12 0.032942 1933 0.029223
/home/lihao/youtubeclips/youtubeclips-video/vid1937.avi,46 0.758240 3 0.390199 5 0.156330 99 0.152268 49 0.127225
/home/lihao/youtubeclips/youtubeclips-video/vid1938.avi,48 0.999647 10 0.997399 166 0.893975 71 0.794886 182 0.764471
/home/lihao/youtubeclips/youtubeclips-video/vid1939.avi,97 0.117930 10 0.072612 1507 0.045661 745 0.038822 61 0.031755
/home/lihao/youtubeclips/youtubeclips-video/vid194.avi,323 0.156466 25 0.142629 1 0.073783 10 0.058575 444 0.043764
/home/lihao/youtubeclips/youtubeclips-video/vid1940.avi,36 0.999923 53 0.998238 104 0.757181 107 0.710151 265 0.399637
/home/lihao/youtubeclips/youtubeclips-video/vid1941.avi,1 0.447941 139 0.022324 34 0.020405 10 0.019758 4 0.019670
/home/lihao/youtubeclips/youtubeclips-video/vid1942.avi,12 0.559282 32 0.247400 485 0.078378 109 0.075815 26 0.049277
/home/lihao/youtubeclips/youtubeclips-video/vid1943.avi,12 0.695628 32 0.170619 26 0.062119 109 0.057391 671 0.032245
/home/lihao/youtubeclips/youtubeclips-video/vid1944.avi,12 0.600081 26 0.400369 32 0.356583 10 0.271394 15 0.061941
/home/lihao/youtubeclips/youtubeclips-video/vid1945.avi,329 0.977575 287 0.965981 275 0.298464 568 0.209748 18 0.189739
/home/lihao/youtubeclips/youtubeclips-video/vid1946.avi,50 0.937924 1 0.784344 82 0.120286 3 0.012954 0 0.012227
/home/lihao/youtubeclips/youtubeclips-video/vid1947.avi,9 0.092344 78 0.036791 5 0.026535 83 0.025488 3 0.024149
/home/lihao/youtubeclips/youtubeclips-video/vid1948.avi,1 0.953449 50 0.276266 4 0.126585 8 0.094737 82 0.047632
/home/lihao/youtubeclips/youtubeclips-video/vid1949.avi,50 0.885307 1 0.503785 82 0.130749 0 0.033128 388 0.017732
/home/lihao/youtubeclips/youtubeclips-video/vid195.avi,242 0.503709 372 0.183663 6 0.148432 370 0.127931 746 0.054933
/home/lihao/youtubeclips/youtubeclips-video/vid1950.avi,80 1.000000 10 0.998338 289 0.895256 247 0.873872 18 0.770468
/home/lihao/youtubeclips/youtubeclips-video/vid1951.avi,80 0.989427 10 0.911158 289 0.380828 18 0.320191 247 0.199247
/home/lihao/youtubeclips/youtubeclips-video/vid1952.avi,12 0.751144 367 0.207118 720 0.141343 1 0.078442 640 0.070599
/home/lihao/youtubeclips/youtubeclips-video/vid1953.avi,12 0.105482 66 0.073353 31 0.053912 6 0.024033 52 0.009983
/home/lihao/youtubeclips/youtubeclips-video/vid1954.avi,12 0.029263 1 0.021947 28 0.020959 78 0.019350 293 0.018904
/home/lihao/youtubeclips/youtubeclips-video/vid1955.avi,0 0.074361 93 0.038923 66 0.028645 20 0.024176 3 0.023729
/home/lihao/youtubeclips/youtubeclips-video/vid1956.avi,397 0.053803 5 0.023415 10 0.023277 6 0.020481 9 0.019869
/home/lihao/youtubeclips/youtubeclips-video/vid1957.avi,4108 0.987838 1948 0.890133 970 0.666720 110 0.030579 1 0.029720
/home/lihao/youtubeclips/youtubeclips-video/vid1958.avi,71 0.994639 48 0.972912 10 0.954817 182 0.133482 2888 0.104417
/home/lihao/youtubeclips/youtubeclips-video/vid1959.avi,731 0.061532 6 0.029686 330 0.026836 1 0.019780 116 0.018601
/home/lihao/youtubeclips/youtubeclips-video/vid196.avi,149 0.121664 22 0.108058 10 0.106270 160 0.096566 82 0.064253
/home/lihao/youtubeclips/youtubeclips-video/vid1960.avi,999 0.976875 10 0.464112 280 0.123859 5 0.062241 22 0.046007
/home/lihao/youtubeclips/youtubeclips-video/vid1961.avi,999 0.985663 10 0.402301 280 0.114537 5 0.035939 22 0.024533
/home/lihao/youtubeclips/youtubeclips-video/vid1962.avi,1160 0.998379 537 0.447569 10 0.428168 571 0.381149 6 0.039309
/home/lihao/youtubeclips/youtubeclips-video/vid1963.avi,18 0.223193 0 0.113151 42 0.066547 8 0.038798 1037 0.033599
/home/lihao/youtubeclips/youtubeclips-video/vid1964.avi,42 0.045859 303 0.040526 0 0.032529 9 0.028835 2 0.028598
/home/lihao/youtubeclips/youtubeclips-video/vid1965.avi,166 0.735109 10 0.595976 48 0.570623 346 0.160474 5 0.141023
/home/lihao/youtubeclips/youtubeclips-video/vid1966.avi,22 0.056169 147 0.043000 18 0.024900 13 0.020271 34 0.019809
/home/lihao/youtubeclips/youtubeclips-video/vid1967.avi,0 0.109867 5 0.076138 75 0.046564 90 0.040702 16 0.037044
/home/lihao/youtubeclips/youtubeclips-video/vid1968.avi,1 0.137348 139 0.027372 62 0.019525 49 0.014883 4 0.012663
/home/lihao/youtubeclips/youtubeclips-video/vid1969.avi,69 0.998911 67 0.998861 1 0.348451 520 0.155482 645 0.047008
/home/lihao/youtubeclips/youtubeclips-video/vid197.avi,33 0.371699 12 0.121374 18 0.089754 217 0.078244 0 0.047272
/home/lihao/youtubeclips/youtubeclips-video/vid1970.avi,1 0.078667 10 0.025639 25 0.021799 9 0.019628 0 0.018760
/home/lihao/youtubeclips/youtubeclips-video/vid198.avi,71 0.870689 48 0.769374 10 0.401179 2097 0.128504 25 0.026260
/home/lihao/youtubeclips/youtubeclips-video/vid199.avi,48 0.994091 10 0.993419 71 0.963183 182 0.198909 1084 0.020723
/home/lihao/youtubeclips/youtubeclips-video/vid2.avi,10 0.675619 71 0.163996 48 0.030310 85 0.020639 42 0.017972
/home/lihao/youtubeclips/youtubeclips-video/vid20.avi,26 0.983663 12 0.982307 32 0.974833 52 0.850723 58 0.417331
/home/lihao/youtubeclips/youtubeclips-video/vid200.avi,12 0.311112 25 0.056566 26 0.038758 32 0.026450 11 0.021860
/home/lihao/youtubeclips/youtubeclips-video/vid201.avi,66 0.382544 9 0.108602 0 0.070347 110 0.066448 8 0.052346
/home/lihao/youtubeclips/youtubeclips-video/vid202.avi,66 0.338956 8 0.177906 110 0.085883 0 0.034512 1 0.028127
/home/lihao/youtubeclips/youtubeclips-video/vid203.avi,33 0.520454 5 0.062322 18 0.057435 132 0.012774 49 0.012575
/home/lihao/youtubeclips/youtubeclips-video/vid204.avi,723 0.285831 10 0.092263 1123 0.045813 282 0.027118 0 0.017778
/home/lihao/youtubeclips/youtubeclips-video/vid205.avi,14 0.999904 63 0.930798 24 0.486857 7 0.300588 1313 0.020463
/home/lihao/youtubeclips/youtubeclips-video/vid206.avi,80 0.993827 351 0.544210 10 0.490317 18 0.212981 1 0.159812
/home/lihao/youtubeclips/youtubeclips-video/vid207.avi,10 0.391737 1 0.109892 113 0.103958 170 0.075529 11 0.027182
/home/lihao/youtubeclips/youtubeclips-video/vid208.avi,12 0.275350 26 0.094058 10 0.088042 91 0.044124 42 0.030303
/home/lihao/youtubeclips/youtubeclips-video/vid209.avi,10 0.084883 45 0.035818 9 0.026637 28 0.022561 559 0.018360
/home/lihao/youtubeclips/youtubeclips-video/vid21.avi,32 0.995230 12 0.988724 26 0.977835 52 0.669884 58 0.427688
/home/lihao/youtubeclips/youtubeclips-video/vid210.avi,12 0.204378 10 0.197516 132 0.079105 1439 0.051983 25 0.037590
/home/lihao/youtubeclips/youtubeclips-video/vid211.avi,48 0.997783 10 0.984869 71 0.956440 1845 0.857155 182 0.360277
/home/lihao/youtubeclips/youtubeclips-video/vid212.avi,10 0.994698 132 0.354171 846 0.183666 22 0.110007 91 0.085222
/home/lihao/youtubeclips/youtubeclips-video/vid213.avi,48 0.908427 10 0.887089 71 0.811993 182 0.530837 2969 0.241102
/home/lihao/youtubeclips/youtubeclips-video/vid214.avi,87 0.929033 1 0.671515 753 0.213282 917 0.129383 18 0.114611
/home/lihao/youtubeclips/youtubeclips-video/vid215.avi,9 0.066710 179 0.051233 14 0.026120 5 0.023589 93 0.019451
/home/lihao/youtubeclips/youtubeclips-video/vid216.avi,6 0.052333 9 0.046327 162 0.038275 323 0.029583 25 0.019384
/home/lihao/youtubeclips/youtubeclips-video/vid217.avi,1 0.184090 4 0.043110 248 0.030956 13 0.026821 31 0.013883
/home/lihao/youtubeclips/youtubeclips-video/vid218.avi,1 0.055643 9 0.033133 18 0.032118 66 0.029933 197 0.026552
/home/lihao/youtubeclips/youtubeclips-video/vid219.avi,746 0.994935 372 0.953797 370 0.217011 242 0.196497 740 0.110382
/home/lihao/youtubeclips/youtubeclips-video/vid22.avi,12 0.745159 26 0.141642 10 0.116158 32 0.059846 348 0.047741
/home/lihao/youtubeclips/youtubeclips-video/vid220.avi,652 0.106199 0 0.064752 14 0.036149 12 0.028184 170 0.022597
/home/lihao/youtubeclips/youtubeclips-video/vid221.avi,1 0.352355 261 0.260366 353 0.208972 170 0.125443 208 0.115564
/home/lihao/youtubeclips/youtubeclips-video/vid222.avi,10 0.092415 13 0.065462 7 0.050349 323 0.029334 3 0.025429
/home/lihao/youtubeclips/youtubeclips-video/vid223.avi,10 0.511584 80 0.220266 17 0.200035 5 0.138187 326 0.050895
/home/lihao/youtubeclips/youtubeclips-video/vid224.avi,48 0.998780 10 0.993431 636 0.178344 846 0.114285 166 0.081222
/home/lihao/youtubeclips/youtubeclips-video/vid225.avi,10 0.879921 71 0.192908 22 0.087191 48 0.060654 970 0.046096
/home/lihao/youtubeclips/youtubeclips-video/vid226.avi,10 0.929877 42 0.139213 71 0.112092 91 0.049500 601 0.037086
/home/lihao/youtubeclips/youtubeclips-video/vid227.avi,45 0.348942 193 0.282257 173 0.244086 291 0.151586 3 0.149541
/home/lihao/youtubeclips/youtubeclips-video/vid228.avi,163 0.060602 9 0.024597 0 0.023889 2 0.012316 322 0.009936
/home/lihao/youtubeclips/youtubeclips-video/vid229.avi,650 0.692745 4 0.629009 1 0.583246 11 0.081094 509 0.052593
/home/lihao/youtubeclips/youtubeclips-video/vid23.avi,12 0.377189 32 0.353644 10 0.225446 184 0.129615 26 0.127935
/home/lihao/youtubeclips/youtubeclips-video/vid230.avi,5 0.398669 246 0.067397 310 0.058967 323 0.044240 9 0.034423
/home/lihao/youtubeclips/youtubeclips-video/vid231.avi,10 0.855969 2 0.175148 22 0.104490 970 0.089334 280 0.057946
/home/lihao/youtubeclips/youtubeclips-video/vid232.avi,10 0.165279 4 0.035723 763 0.028712 132 0.027084 1 0.023606
/home/lihao/youtubeclips/youtubeclips-video/vid233.avi,48 0.999725 10 0.993615 71 0.923835 166 0.726175 3 0.070651
/home/lihao/youtubeclips/youtubeclips-video/vid234.avi,166 0.999729 48 0.999447 10 0.998769 346 0.945832 636 0.131430
/home/lihao/youtubeclips/youtubeclips-video/vid235.avi,32 0.756914 26 0.571418 12 0.474729 52 0.107916 578 0.082136
/home/lihao/youtubeclips/youtubeclips-video/vid236.avi,3710 0.498662 280 0.291886 10 0.266005 14 0.045285 3 0.026187
/home/lihao/youtubeclips/youtubeclips-video/vid237.avi,376 0.062071 3 0.045291 24 0.030566 340 0.023305 1004 0.023023
/home/lihao/youtubeclips/youtubeclips-video/vid238.avi,56 0.401314 106 0.262094 5 0.086462 46 0.018451 49 0.015842
/home/lihao/youtubeclips/youtubeclips-video/vid239.avi,48 0.960320 10 0.896118 166 0.847753 346 0.574295 2924 0.070989
/home/lihao/youtubeclips/youtubeclips-video/vid24.avi,32 0.308031 184 0.268839 12 0.231587 642 0.145646 10 0.121833
/home/lihao/youtubeclips/youtubeclips-video/vid240.avi,323 0.245738 71 0.087194 10 0.050645 215 0.044464 12 0.033928
/home/lihao/youtubeclips/youtubeclips-video/vid241.avi,66 0.174217 3 0.037922 1 0.035014 31 0.031264 9 0.024531
/home/lihao/youtubeclips/youtubeclips-video/vid242.avi,12 0.981246 32 0.847554 26 0.780952 109 0.184903 295 0.082874
/home/lihao/youtubeclips/youtubeclips-video/vid243.avi,52 0.994174 58 0.947931 26 0.929292 12 0.904163 32 0.776193
/home/lihao/youtubeclips/youtubeclips-video/vid244.avi,52 0.893643 26 0.708257 12 0.664887 597 0.599924 58 0.378041
/home/lihao/youtubeclips/youtubeclips-video/vid245.avi,26 0.472737 52 0.298084 12 0.216487 58 0.206062 32 0.204434
/home/lihao/youtubeclips/youtubeclips-video/vid246.avi,12 0.383478 282 0.043721 26 0.038787 32 0.036518 641 0.032308
/home/lihao/youtubeclips/youtubeclips-video/vid247.avi,50 0.999816 1 0.970197 175 0.945050 139 0.908029 82 0.873848
/home/lihao/youtubeclips/youtubeclips-video/vid248.avi,50 0.999720 175 0.986017 1 0.980436 139 0.962996 82 0.886034
/home/lihao/youtubeclips/youtubeclips-video/vid249.avi,5 0.183040 0 0.064293 2 0.046360 89 0.020221 514 0.013995
/home/lihao/youtubeclips/youtubeclips-video/vid25.avi,48 0.196904 71 0.173890 2023 0.067936 5 0.040447 10 0.039089
/home/lihao/youtubeclips/youtubeclips-video/vid250.avi,5 0.195010 130 0.165103 9 0.054448 0 0.032417 8 0.017888
/home/lihao/youtubeclips/youtubeclips-video/vid251.avi,83 0.078366 149 0.047878 160 0.040020 5 0.039500 50 0.036425
/home/lihao/youtubeclips/youtubeclips-video/vid252.avi,1 0.316572 4 0.091209 0 0.029034 371 0.024135 10 0.021064
/home/lihao/youtubeclips/youtubeclips-video/vid253.avi,56 0.999869 106 0.999666 28 0.189731 909 0.146817 1292 0.091338
/home/lihao/youtubeclips/youtubeclips-video/vid254.avi,295 0.123463 6 0.097552 330 0.091696 587 0.072472 232 0.053714
/home/lihao/youtubeclips/youtubeclips-video/vid255.avi,9 0.147446 8 0.049993 20 0.044669 10 0.020324 110 0.015253
/home/lihao/youtubeclips/youtubeclips-video/vid256.avi,10 0.947879 48 0.596192 71 0.573804 182 0.206030 1993 0.120861
/home/lihao/youtubeclips/youtubeclips-video/vid257.avi,5 0.056964 109 0.032841 8 0.020028 12 0.019359 323 0.016649
/home/lihao/youtubeclips/youtubeclips-video/vid258.avi,28 0.056814 5 0.029863 390 0.026386 114 0.020730 12 0.020526
/home/lihao/youtubeclips/youtubeclips-video/vid259.avi,689 0.744151 3 0.028167 0 0.015866 66 0.015474 23 0.012482
/home/lihao/youtubeclips/youtubeclips-video/vid26.avi,45 0.114954 12 0.062798 9 0.044290 641 0.037535 385 0.024830
/home/lihao/youtubeclips/youtubeclips-video/vid260.avi,1416 0.640036 18 0.559200 22 0.431496 42 0.413196 275 0.205893
/home/lihao/youtubeclips/youtubeclips-video/vid261.avi,1 0.130681 276 0.070318 10 0.056836 5 0.048046 246 0.041142
/home/lihao/youtubeclips/youtubeclips-video/vid262.avi,36 0.997619 53 0.968788 104 0.899599 107 0.744061 265 0.092386
/home/lihao/youtubeclips/youtubeclips-video/vid263.avi,376 0.958182 7 0.187870 13 0.080735 36 0.059514 14 0.039881
/home/lihao/youtubeclips/youtubeclips-video/vid264.avi,56 0.687033 28 0.578471 106 0.233442 3178 0.210230 206 0.133325
/home/lihao/youtubeclips/youtubeclips-video/vid265.avi,1 0.823123 50 0.790894 266 0.354135 2 0.078897 1107 0.033878
/home/lihao/youtubeclips/youtubeclips-video/vid266.avi,71 0.997656 48 0.994775 10 0.937967 182 0.065962 6 0.028029
/home/lihao/youtubeclips/youtubeclips-video/vid267.avi,376 0.963717 4605 0.132598 1326 0.089430 7 0.077494 13 0.047100
/home/lihao/youtubeclips/youtubeclips-video/vid268.avi,122 0.162101 10 0.126308 2 0.057179 0 0.047458 204 0.031151
/home/lihao/youtubeclips/youtubeclips-video/vid269.avi,9 0.111761 5 0.069304 56 0.063646 28 0.042984 106 0.021047
/home/lihao/youtubeclips/youtubeclips-video/vid27.avi,0 0.544403 8 0.505089 163 0.464494 81 0.034797 21 0.034391
/home/lihao/youtubeclips/youtubeclips-video/vid270.avi,62 0.999690 428 0.994097 119 0.981464 103 0.979588 1 0.900169
/home/lihao/youtubeclips/youtubeclips-video/vid271.avi,376 0.993368 36 0.103666 7 0.072717 3 0.053761 5 0.040856
/home/lihao/youtubeclips/youtubeclips-video/vid272.avi,9 0.139698 20 0.079892 6 0.028288 0 0.027845 60 0.018290
/home/lihao/youtubeclips/youtubeclips-video/vid273.avi,5 0.046581 9 0.041158 6 0.021871 66 0.016541 3 0.016006
/home/lihao/youtubeclips/youtubeclips-video/vid274.avi,217 0.447121 18 0.358856 33 0.275918 12 0.057302 1 0.026590
/home/lihao/youtubeclips/youtubeclips-video/vid275.avi,1 0.719229 11 0.312499 27 0.181309 17 0.172742 172 0.108280
/home/lihao/youtubeclips/youtubeclips-video/vid276.avi,1 0.918955 11 0.599611 17 0.499669 4 0.234913 0 0.053853
/home/lihao/youtubeclips/youtubeclips-video/vid277.avi,47 0.841561 228 0.678240 131 0.412808 1344 0.050955 2 0.042918
/home/lihao/youtubeclips/youtubeclips-video/vid278.avi,5 0.058342 2298 0.034217 117 0.031743 85 0.029275 16 0.017272
/home/lihao/youtubeclips/youtubeclips-video/vid279.avi,26 0.797049 12 0.760035 32 0.361022 58 0.345027 662 0.061060
/home/lihao/youtubeclips/youtubeclips-video/vid28.avi,45 0.864209 56 0.409746 890 0.214475 106 0.175436 218 0.074313
/home/lihao/youtubeclips/youtubeclips-video/vid280.avi,12 0.811789 662 0.642684 26 0.416392 58 0.299882 274 0.298709
/home/lihao/youtubeclips/youtubeclips-video/vid281.avi,12 0.806076 26 0.665265 662 0.401551 539 0.197694 32 0.144547
/home/lihao/youtubeclips/youtubeclips-video/vid282.avi,12 0.731852 58 0.540608 52 0.457129 26 0.248601 662 0.195407
/home/lihao/youtubeclips/youtubeclips-video/vid283.avi,12 0.139121 10 0.096561 26 0.062780 1 0.034953 32 0.028939
/home/lihao/youtubeclips/youtubeclips-video/vid284.avi,12 0.547286 58 0.320616 26 0.092808 274 0.070385 52 0.031366
/home/lihao/youtubeclips/youtubeclips-video/vid285.avi,1 0.085706 10 0.031244 0 0.029321 353 0.016576 12 0.016024
/home/lihao/youtubeclips/youtubeclips-video/vid286.avi,93 0.251228 66 0.075279 355 0.040972 101 0.028810 8 0.027592
/home/lihao/youtubeclips/youtubeclips-video/vid287.avi,10 0.955061 1603 0.699735 48 0.528176 166 0.275899 280 0.076948
/home/lihao/youtubeclips/youtubeclips-video/vid288.avi,12 0.141952 61 0.105865 97 0.070795 10 0.067200 42 0.056732
/home/lihao/youtubeclips/youtubeclips-video/vid289.avi,12 0.677795 485 0.650605 442 0.584793 32 0.346303 26 0.332856
/home/lihao/youtubeclips/youtubeclips-video/vid29.avi,794 0.384984 147 0.311301 1 0.120926 51 0.099528 22 0.093054
/home/lihao/youtubeclips/youtubeclips-video/vid290.avi,26 0.987607 32 0.944154 52 0.939950 12 0.927550 58 0.833538
/home/lihao/youtubeclips/youtubeclips-video/vid291.avi,52 0.962073 26 0.958522 32 0.927938 12 0.729616 58 0.686445
/home/lihao/youtubeclips/youtubeclips-video/vid292.avi,52 0.991848 26 0.981546 32 0.951837 12 0.898753 58 0.715861
/home/lihao/youtubeclips/youtubeclips-video/vid293.avi,12 0.773246 3293 0.534715 184 0.419088 1677 0.251271 32 0.200303
